full_name,rating,total_ratings,business_category,address,phone,website,latitude,longitude
eseOese,"4,1",(41),Tienda de ropa de mujer,"L'Illa Diagonal, local 2.10, Avinguda Diagonal, 557, 08029 Barcelona",934 10 96 56,eseoese.com,41.3896651,2.1351002
BROWNIE,"4,1",(54),Tienda de ropa de mujer,"Avinguda Diagonal, 577, 08029 Barcelona
Se encuentra en: L'illa Diagonal",934 10 90 78,browniespain.com,41.3894645,2.1348885
Sfera,"3,9",(1.187),Tienda de ropa,"Avinguda Diagonal, 545, 08028 Barcelona
Se encuentra en: L'illa Diagonal",934 94 17 58,sfera.com,41.3899539,2.1368162
System Action,"3,6",(42),Tienda de ropa,"C.C L'illa, Avinguda Diagonal, 557, 08029 Barcelona
Se encuentra en: L'illa Diagonal",934 10 18 74,systemaction.es,41.389891,2.136364
Dr. Bloom,"3,8",(5),Tienda de ropa de mujer,"Avinguda Diagonal, 557, 215, 08029 Barcelona
Se encuentra en: L'illa Diagonal",934 19 61 52,drbloom.es,41.3894824,2.1347753
Etxart Panno,"4,4",(7),Tienda de ropa de mujer,"C.C. L’Illa, Avinguda Diagonal, 557, 08029 Barcelona
Se encuentra en: L'illa Diagonal",663 76 84 06,etxartpanno.com,41.3896117,2.1355075
boboli,"4,1",(29),Tienda de ropa infantil,"Avinguda Diagonal, 557, Local 209, 08029 Barcelona
Se encuentra en: L'illa Diagonal",933 22 32 12,boboli.es,41.3897213,2.1350774
Mariona,"4,9",(9),Tienda de ropa de mujer,"Carrer de les Escoles Pies, 3, 5, 08017 Barcelona",932 01 75 69,mariona.es,41.3945594,2.1362916
Yerse Illa Diagonal Concept Store,"4,1",(28),Tienda de ropa de mujer,"Avinguda Diagonal, 557, 08029 Barcelona
Se encuentra en: L'illa Diagonal",933 21 06 35,yerse.com,41.3895068,2.1350037
Oysho L'ILLA,"4,1",(260),Tienda de ropa de mujer,"Avinguda Diagonal, 557, 08029 Barcelona
Se encuentra en: L'illa Diagonal",,oysho.com,41.389638,2.1345189
Scalpers,"4,1",(30),Tienda de ropa,"L'Illa Diagonal. Avda. Diagonal nº 557, 08029 Barcelona",934 19 26 68,scalperscompany.com,41.3897856,2.1356271
Cortefiel,"3,9",(431),Tienda de ropa de hombre,"C.C. LA L'ILLA, Avinguda Diagonal, 557, 08029 Barcelona
Se encuentra en: L'illa Diagonal",,,41.3897159,2.134884
Uterqüe,"4,2",(72),Tienda de ropa de mujer,"Avinguda Diagonal, 557, 08029 Barcelona
Se encuentra en: L'illa Diagonal",,uterque.com,41.3897786,2.1353268
JOTT,"3,4",(10),Tienda de ropa,"Avinguda Diagonal, 557, 08029 Barcelona
Se encuentra en: L'illa Diagonal",934 94 44 49,justoverthetop.com,41.3898332,2.1357571
Javier Simorra Barcelona- Tienda de ropa para mujer,"4,5",(15),Tienda de ropa de mujer,"Carrer del Tenor Viñas, 7, 08021 Barcelona",932 01 21 06,,41.395245,2.142289
MARIA COLOMO,"5,0",(3),Tienda de ropa de mujer,"Carrer de Ganduxer, 26, 08021 Barcelona",934 14 55 62,,41.3935727,2.1385615
Ecoalf,"5,0",(4),Tienda de ropa,"Avinguda Diagonal 557, CC L'illa Diagonal, local 2, 14, 08029 Barcelona
Se encuentra en: L'illa Diagonal",935 14 05 37,ecoalf.com,41.3901548,2.1355654
IKKS Women,"3,5",(59),Tienda de ropa,"Avinguda Diagonal, 557, 08029 Barcelona
Se encuentra en: L'illa Diagonal",934 10 44 46,stores.ikks.com,41.3896982,2.1356093
Ebb Wear,"4,7",(3),Tienda de ropa de deportes,"Carrer de Ricardo Villa, 7, 08017 Barcelona",932 53 17 05,ebbwearbcn.com,41.3930606,2.1317902
Zara,"4,0",(1.485),Tienda de ropa,"Centro Comercial L'illa Diagonal, Avinguda Diagonal, 557, 08029 Barcelona
Se encuentra en: L'illa Diagonal",,,41.3900055,2.1365019
